"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"Pls bhai kwo help koren amr mobile r space onk kom kisu bhalo moto install korte pari na akta install korle arekta korte gelsi mobile jai full hoia cache o clear kora mobile r space ki barano jai na",
"apni app gulu memory card a move kore rakhun…",
"Are bhai koira raikhao kono lav nai hei e memory full hoia jai",
"so sad…",
"খেলার নিয়ম কি?",
"আপনি,যদি বাঘ নেন,তাহলে আপনার প্রতিপক্ষ ছাগল চাল দিবে,,,",
"হৃহহাহাহাহাহাহাহাহাহাহাহাহা",
"😁😊😋😂😎🤔",
"😂😂😂😂",
"ke hoib aita",
"😬😬😬Screenshot valo তা upload দিন।",
"অথবা কোনো ট্যাগ use করলে কেটে দিন।Screenshot ছোট হয়ে গেছে।",
"vai fb use koren",
"না,,ভাই,,,,Fb থেকে অবসর নিছি,,,Fb চালানো পরে না,,তাছাড়া পরিক্ষা এখনো শেষ হয়নি,,,",
"স্কিনসট তো ঠিকই আছে,",
"না,,,,ওনি কোনো ট্যাগ use করেছেন [h1…h6],ক্লোজিং ট্যাগ দিতে হয়তো ভুলে গেছে,,যার ফলে Screenshot ছোট হয়ে গেছে।,,,আপনি Opera mini [High quality-তে image] গিয়ে দেখতে পারেন,,,,অন্যান্য পোস্ট ঠিক আছে,কিন্তু এটার screenshot ছোট হয়ে গেছে।",
"আমি ফ্রি ব্যাসিক অ্যাপ ব্যবহার করে তো,,সব পোষ্টের স্কিনসট এবং এটার স্কিনসট ও সেম ভাবেই দেখতে পাচ্ছি। হয়তো অপেরাতে সমস্যা হলেও হবে পারে।",
"না,,,আপনি ভুল জানেন,,,কারণ অপেরাতেই একমাত্র [h1…h6] ট্যাগ ভুল ব্যবহার করলে,সেই অনুযায়ী Photo দেখায়,,,,আমিও পোস্টের করার সময় এই সমস্যায় পড়েছি,,,Uc Browser এ ঠিক আছে,কিন্তু অপেরাতে নেই,,তখন ট্যাগ সঠিক করে নিই।সম্পূর্ণ Html বান্ধব বর্তমানের ওপেরা মিনি। চেক্ করতে পারেন।",
"ভাই,,আমি অপেরা তেমন ব্যবহার করি না তাই বলতেও পারবো না,,,,আমি বলেছি ফ্রি ব্যাসিক অ্যাপ ব্যবহার এর কথা,,আশা করি বুঝতে পেরেছেন।",
"এটা তো আমার কাছেই বিরক্ত মনে হয় ।",
"Get",
"গুড",
"Good",
"Eta on korle phone use korben kivabe?? 😂😂😂",
"এতো বুদ্ধি নিয়া ঘুমান কেমনে। আমি আগে এইটা দিয়া মজা করতাম। এইটা যে এই কাজেও ব্যবহার করা যায় জানতাম না।",
"বাই দ্যা রাস্তা। আমি কি এইটা নিজের ভাষায় আমার সাইটে শেয়ার করতে পারি 😋",
"oh ভুলে গেসি পোস্টে উল্লেখ করা উচিৎ ছিল। মাত্র ৩mb",
"oh ভুলে গেসি পোস্টে উল্লেখ করা উচিৎ ছিল। মাত্র ৩mb",
"অস্থির, ১ এর ভিতর সব 😉",
"হুম ভাই☺✌",
"😉😉😉এটা কি Fb??না Launcher??",
"hum vai mofifire e i ase",
"এ সমস্ত Mod Version ব্যাবহার না করাই উত্তম… …Fb হ্যাক হওয়ার সম্ভাবনা 99%",
"সেটা আপনার ইচ্ছা",
"দারুণ অ্যাপ ব্রো।",
"আপনাকে আগেই বলছি tnQ bro passe thaken eivabe",
"wlc bro ♥",
"Good pos t 😊😊",
"Darun",
"Oh..nice app",
"TNQ bro",
"গুড পোস্ট",
"TnQ",
"অতিরিক্ত ভাব দেখাবেন তাইতো এই অবস্থা আপনাকে লিফট নিতে কে বলছে।",
"bro apne ki বলতেছেন আমি ভাব নেই। 😃😃",
"গুড অ্যাড করে দিছি😁",
"দাড়ান আমি অ্যাড করে দিচ্ছি😰",
"symphony r100 not install.",
"riad viyer post gula folow koren",
"nice post bro",
"tnQ BRO",
"ভাইয়া, Huawie Y5 এ ইন্সটল হয় না,",
"screen half by half করা যায়না??",
"Janina",
"vai youtube er video dekha jabe???",
"Hum vai",
"gd post",
"TnQ",
"নিজের নাম টা ইন্দোনেশিয়ান এপ এ এডিট কইরা না বসায়া ভাষা টা এডিট করে ইংরেজি করলে খুব ভালো হতো।",
"hum.TNQ FOR COMNT",
"orginal Modder এর Credit দেন নাই যে?",
"hum",
"ata ki free colbe r kon sim dia colbe",
"vai ai niye to post kora ache apnar abar kasto korar ki dorkar chilo",
"ডাউনলোড লুংক কই।কি পোস্ট করেন এগুলো।",
"ডাউনলোড লিংক কই।কি পোস্ট করেন এগুলো।",
"এই কি পোষ্ট ছিল??!!",
"Thanks all",
"কয়েকটি নয় বলেন ২টি",
"গুড",
"এ কি পোস্ট!!!! 😰😰😰😰😱",
"এটা কোন পোস্ট হলো।মাত্র দুইটি এপ তাও আবার সবার জানা এপ নিয়ে পোস্ট করেছেন।",
"ভাই আপনি তো সাইটের লেখক। আপনি তো জানবেনই। আমি পোষ্ট টা আপনার জন্য বানাই নাই বরং পাবলিকদের জন্য বানাইছি। ধন্যবাদ আপনার মন্তব্য এর জন্য।",
"কোন অ্যাপ কতো এমবি?",
"একটা ৩০ আরেকটা ৩৫",
"টিউনার হলাম বলে কি আমরা সবকিছু জানি?",
"মাত্র দুইটা এপ নিয়া কি পোস্ট হয় নাকি।তাও আবার বিস্তারিত কিছু বলেন নি।আর আমি সব জানি এরকম কে বলছে।কিছু কিছু জিনিস আছে যা সবাই যানে।যারা ট্রিকবিডিতে ভিজিট করা তারা এই দুইটা এপ নিয়ে অনেক পোস্ট দেখেছে।আর আপনি নতুন করে আবার দেখাতে চিচ্ছেন নাকি?",
"আর বললেন অনেকগুলো আর দিলেন ২টা???",
"এটা কি নেট কানেক্ট ছাড়া হয়",
"কোনো নেট কানেকশন লাগব না।",
"nice",
"Wow kajer 1ta post",
"Thank you..",
"System/media te bootanimation.zip ta pailam na😣😣",
"Samsung er media te thake na",
"ta hole kothai pabo?",
"samsung duos sm G313HZ কিভাবে রুট করবো,,,
",
"Boot logo backup korbo kivabe?",
"Twrp > Backup",
"Vai, amar to boot logo backup hoina, system ar shathe boot animation change hoi bt boot logo omon e thake",
"আপনার তৈরি বুট লুগো কি সব ফোনে twrp Recovery দিয়ে flash করলেই হবে…??",
"হ্যা",
"riadrox you are just অসাধারণ!",
"samsung a ki vabe",
"es manager diye hobena???",
"vai r vlo kono boot animation pawa jabe ki",
"ভাই Huawei Lua-u22 bootloader unlock করবো কিভাবে,,?",
"খুব ইজি – ",
"এইভাবে করলে কি bootloader code লাগবে না,,?.",
"ওপেরা দিয়প ki? 😕",
"Thnx Fixed",
"Not Bad.",
"Amar samsung gt-s7562 er software update korte parsi na kn?",
"Good Post",
"Good post",
"bro, Bluetooth address channge/write korte hoy?",
"*Kivabe",
"ম্যাক চেন্জ করলে কি হবে????",
"bro ata to samsung phone kaj kore na….!!!",
"bro ata to samsung phone kaj kore na….!!!",
"ম্যাক আড্রেস বদলালে কী আমারে wifi থেকে block করলেও আবার চালানো যাবে?",
"hmm",
"Nice",
"ami gaey krsi ai post",
"ম্যাক আড্রেস বদলালে কী আমারে wifi থেকে block করলেও আবার চালানো যাবে?",
"hmm jabe",
"Samsung Galaxy J5 phone hocchena to!!!",
"only for mtk cpu",
"সবই ঠিক আছে,কিন্তু এটা করলে কি সুবিধা না করলে কি অসুবিধা একটু বলবেন প্লিজ",
"bro samsung er mac change korar way ase?",
"imo hack korar post tar link den",
"engineer mode er link den",
"google play te search den",
"সব কিছুই বল্লেন এন্ড সুন্দর করে বোঝালেন কিন্তু লাভ এই পোষ্টের….?? এর ফলাফল কি হবে…? কি কি সুবিধা পাওয়া যাবে…? কি কি অসুবিধা হতে পারে পরির্বতন করার ফলে..? কিংবা যাদের wifi অন হতে সময় বেশি লাগে তারা কি এর ফলে সমাধান পাবে কিনা…? এর কাজটা কি কিছুই তো বল্লেন না…।।",
