"বিনামূল্যে ভাই?",
"আমি সময় মত registration করতে পারিনি কিন্তু আমার nid লাগবে।এখন কোন উপায় আছে কিনা new regi করার বা কি করব জানালে উপকৃত হব",
"Sakhawat vai apnar lagna?",
"বুঝলাম না ভাই। ",
"না ভাই আমার লাগবেনা।",
"vi Amar ami 2019 e nid korsi Amar nid lagbe plz Abdullah vi help koren ",
"None",
"Agei dekhesi…. But good job",
"Thank you very much ami paice. Age18 celo",
"ভাই আজকে ২ দিন ধরে চেষ্টা করতেছি।",
"ভাই আপনাকে অসংখ্য ধন্যবাদ ❤️ আমি অনেকবার চেষ্টা করেছি প্রতিবারই এনআইডির নিচে যে নাম্বার ঐটা দিতাম যে কারনে আমার কাজ হতো না আজ আপনার মাধ্যমে জানতে পারলাম এনআইডির ডান পাশেরটা আসল এনআইডি নাম্বার যে কারনে আমি আমার ভোটার আইডির অনলাইন কপি পেয়েছি। আবারো ধন্যবাদ ❤️",
"Apnakeo onek onek dhonnobad vai….💗💗💗",
"thanks bro",
"welcome bro💗",
"Vai ami koy koy bar captcha code vul daya ar karon a..",
"ekdin por try koiren…",
"Vai pdf format e ase but apni ki app diye img e convert koresen?",
"“Photo Editor”",
"Nice Post",
"Thanks bro💗",
"অনেক উপকারে আসলো, ধন্যবাদ তথ্যগুলো এতো সুন্দরভাবে উপস্থাপন করার জন্য।",
"আপনাকেও অনেক ধন্যবাদ ভাই আপনার সুন্দর মন্তব্যের জন্য।💗",
"কারোর ফেসবুক ডিসেবেল একাউন্ট ঠিক করার প্রয়োজন হলে ফেসবুকে নক দিতে পারেন।।",
"Pic downlod korar por open hoy na",
"ফাইলটা পিডিএফ আকারে থাকে।ঐটা ওপেন করতে পিডিএফ রিডার থাকতে হবে ফোনে।",
"ভাই এইটা দিয়ে কি সিম কেনা যাবে..?? Nid নম্বর এত Short.. Profile এ ঢুকার সময় তো জন্ম তারিখ সহ একটা Nid নম্বর দেখাচ্ছে।। কিন্তু Download করা আইডি কার্ড এ তো Nid নম্বর আলাদা।। একটু জানান প্লিজ।।",
"১৮ বছর বয়স হলে যাবে।নিচে হলে যাবেনা সম্ভবত । দশ ডিজিটের সংখ্যাটা আপনার স্মার্ট আইডি কার্ডের নাম্বার। দুইটা নাম্বারি যেকোনো কাজে ইউজ করতে পারবেন সমস্যা নাই।",
"😂🤣😂",
"জিপি সিম ব্যাবহার কারীদের জন্য সুখবর।",
"Koi re vai free",
"Good post",
"জিপি সিম ব্যাবহার কারীদের জন্য সুখবর।",
"Gd Post",
"ami goto 2 din age account kori but akhono bonus pai ni",
"je phone bortomane account kulsen",
"Jokhon baksh app a account korar system ta aslo…ekbare 1st a…..tokhon korsilam…..",
"so sad 😥",
"বাংলাদেশকে উপরের তুলার জন্য চাকিব কান আর অনন্ত জলিল ব্রা আছে। তারা একাই এমেরিকার সকল আর্মি খতম করতে পারে তাই নো টেনশন।",
"জয় বাংলা",
"বাংলাদেশকে নিচে নামাতে মার্কেট পেতে এমন এমন করা হয়েছে এইসব,ব্যাক্তিগত মতামত। যদি এটি আসল কারণ হয়ে থাকে তবে আমার মতামত লিখে দিন নিচে, আর যদি এটি কোনো ফ্যাক্ট হয় তবে প্রমাণ দিন।",
"কারণ জানা উচিত গুজব এভাবেই ছড়াই। কিছুদিন পর মানুষজন বলবে Usa বাংলাদেশকে নিচু করতে মুভি বানিয়েছে বলে এই মুভির নাম দিয়ে দিবে। তাছাড়া এটি রমজান মাস তাই বলে রাখি আল্লাহ বলেছেন কুরয়ানে (৪৯ঃ৬) কোনো তথ্য পেলে তা যাচাই করে দেখতে।",
"তাই আপনি এখানে যেসকল তথ্য দিয়েছেন তা যাচাই করার কোনো সুযোগ দেননি। তাই আমি মনে করি কোনো মন্তব্য করার আগে এটি ফ্যাক্ট এর মত না দেখিয়ে আমার মন্তব্য বা সূত্রানুসারে লিখে দেয়াই উত্তম😋। #Peace",
"😯",
"Hollewood movie 480p ডাউনলোড এর কোনো সাইট থাকলে দেন।",
"asob bad dia kacha rosun r ada chibiye khao. upokar besi paiba",
"Hm, tobe ataw upokari..",
"😑",
"মদ খা মানুষ হ 😀",
"Akhn mod o pawa jbe nah 😂😂",
"Link koi..??",
"Link দিতে ভুলে গিয়েছিলাম। আন্তরিকভাবে দুঃখিত।",
"Download link koe vaiya",
"Link দিতে ভুলে গিয়েছিলাম। আন্তরিকভাবে দুঃখিত।",
"None",
"thanks, apnar site er template name ki?",
"Link koi…?",
"😑",
"Vai baaghi 3 and angel has fallen ai duita film ar valo kono link den….",
"HD Ase nai akhono etar tobe sigrohi asbe… amder group ta follow করুন। আসা করি কাজে আসবে।",
"Download ",
"Nice",
"ধন্যবাদ।",
"ভালো পোষ্ট। ।
",
"None",
"Thanks",
"Download hoy na too brother.",
"Vaya apni onekdin age akta software share koresilan jeta diya trial software unlimited use kora jay . Doya kore oy software er link ba nam bolben plz ?",
"না ভাই, আমি এমন কিছু কখনো Share করিনি, আপনার কোথাও ভুল হচ্ছে।",
"Download hoy na vai …….",
"ধন্যবাদ ভাই 🥰",
"ধন্যবাদ ভাই 🥰",
"ekhane aro bistarito deya ace – ",
