"হুম, বইটা অনেক ভালো",
"????? ???????? ??????? ???? ???????? ?????? ???? ???? ???????? (???? ???? ??????? ??????) ???? ????? ??? ??? ???? ?? ????? ?? ??? ??? ???? ???? ???? ",
"এইটা আর নতুন কি ???",
"Ata to Easynet a asey ata abar post kora lagey?",
"এত কালার কোড ভাই😰😰",
"অতিরিক্ত কালার কোড পোস্টের সৌন্দর্য নষ্ট করেছে। তবে রিভিউ সুন্দর হয়েছে। এইটা নিয়ে খুব সম্ভবত আগে পোস্ট হয়েছে। বাংলালিঙ্কে কি ফ্রি ডাওনলোড হবে???",
"নাহ ভাই",
"sad….😥",
"etfa shobai jane. ar ekhane aonr lekhe deya uchit chilo je just for gp users. ar shobsheshe bltasi bhai post lekhsen naki drawing korchen. nxt theke asha korbo bhai post e color code use korben na puro post er shoundorjo noshto kore disen color code use kore",
"এইটা কি ঠিক হলো?? এভাবে কি প্রতিটা বই এর রিভিউ দিবেন নাকি?? একটা পোস্টে জাস্ট একটাই বই???",
"আমার প্রোফাইল টা একটু দেখুন। আর আমার tumb. কপি করেছেন! যাইহোক আমার ত একটা পোষ্ট অলরেডি করা আছে। আরো ভালো রিভিউ সহ। আপনার রিভিউ দেখে ত মনে হচ্ছে… আমার টার মতোনই।।।",
"আরে! এত দেখছি আমার S.S. গুলোও কপি!",
"Hey It’s a Copy!””",
"vai aro kisu txt format er boi dorkar ..",
"Wait",
"t2s mane ki? r kivabe shunbo ata?",
"Text to speech = T2S",
"ok",
"text file e aro golpo kothay pabo?",
"anyone can help me",
"Nc,,,,pdf dulor total size koto ?",
"Maybe 50mb+",
"Thanks for comment.",
"Nc,,,,pdf gulor total size koto ?",
"vi…books gola kon language a ???!!",
"ইংরেজি ভাষায় @ Unknown",
"Facebook ar hacking tutorial koi?",
"TrickBD তে এ নিয়ে অনেক পোষ্ট পাবেন খুজে দেখুন @ Khairul ভাই",
"thanks",
"kon vasay? thank you",
"kon vasay? thank you",
"সম্পূর্ন English ভাষায় @ SafiullahArqami",
"English",
"দরকারি পোষ্ট thanks",
"আপনাকেও অসংখ্য ধন্যবাদ @ Mostak Ahmed ভাই",
"Akhon o fb hacking real kono tips pailam na.",
"Oh very sad….bro",
"ভাল লিখেছেন😍",
"Thank you my lovely bro",
"English এ নাকি বাংলায়?",
"English",
"ভাই যেকোনো লেখাকে English থেকে বাংলায় করা খুবই সহজ",
"You Right example translate.google.com",
"Wow",
"Thank you",
"yes bro এখান থেকে আপনি যেকোনো ভাষাকে বাংলায় এবং বাংলা ভাষাকে হিন্দি ect তে রুপান্তর করতে পারবেন",
"বন্ধুরা ফেসবুক আইডি কি Hack করা সম্ভব?? আমার ছোট ভাই এর একটা fb আইডি hackকরেছে।।
",
"ফাদে ফেলা ব্যতিত হ্যাক করা সম্ভব না",
"Hacker! The real hacker’s no need this. But he can download and read for know some information… At last, Nice Post (and your collections)…",
"ডাউনলোড করবো, পড়বো এবং তারপর আবার মন্তব্য করবো।",
"পড়লেন?কেমন?",
"না, এখনো পড়িনাই। সময় করে একবার পড়বো। আপনি প্রথমে একটা ডাউনলোড করে পড়ে যদি ভালো লাগে, তাহলে বাকিটা পড়বেন…",
"কেন ভাই? রিয়েল হ্যাকার কি আকাশ থেকে ভেসে আসে নাকি? কিছু জানতে হলে বা শিখতে হলে বই পড়ার কোনো বিকল্প নেই।",
"হুম। আপনার কথা ঠিক। জ্ঞান অর্জন করেই ত হ্যাকার হতে হয়।",
"অনেক ভালো",
"Many many thanks for your important comment @Dark Spider Bro",
"thx for share.",
"nice post bro",
"Thank you @ JS JIBON",
"bro sobgulo ak satha dete parben?",
"bro sobgulo ak satha dete parben?",
"carry on brother✌",
"Many many thanks my dear bro",
"আপনাকে একটা ধন্যবাদ না দিলে ব্যাপারটা বেমানান দেখায়। তাই লগিন না করে পারলাম না!",
"Wellcome come bro",
"Zip Dile Valo hoto:|",
"And Thanks For share with us. keep it up!",
"Wellcome Always",
"Vai shob boi gula mila ekta zip file Dan plz. Download korta shubidha hoto….",
"Good",
"Thank You",
"চার বছর আগএ পড়েছি।।।বাট এটা থেকে ভাল আরেকটা বই আসে,,জাস্ট সেই",
"গুড।।",
"name please?",
"প্লিস ভাই, বইটির নাম বলেন।",
"very nice post….just like it",
"ধন্যবাদ।।। 😜😜",
"thank u",
"welcome 😣😣",
"Thank You..Vai",
"আপনাকে স্বাগতম।। 👏👏",
"ভাল লাগল",
"ধন্যবাদ কমেন্ট করার জন্য.. 👍👍",
"জাযাকাল্লাহ খাইর",
"জাযাকাল্লাহু আইদ্বান",
"বইটা আসলেই অনেক দারুণ। কিছুটা পড়েছি, বাকিটুকু এই PDF থেকেই পড়ব…",
"আসলেই দারুণ ছিল বইটি",
"ডাউনলোড করবো এমবি কিনে।",
"আশা করি আপনার এমবি বিফলে যাবেনা.…",
"লেখাটা দারুণ হয়েছে।চালিয়ে যান",
"ধন্যবাদ…",
"বইটি আমি পড়েছি। আমি গ্যারান্টি দিলেও ভুল হবে না, এই বই পড়ার পর বিরক্তিভাব জীবনের জন্য বিদায় নিবে। খুব ভালো বই",
"সুন্দর মতামত প্রদানের জন্য ধন্যবাদ…",
"#Thank u broo",
"sorry for the big late…",
"অসাধারন একটি বই,সত্যি জীবন বদলে দেওয়ার মতো বই।",
"ধন্যবাদ আপনার মূল্যবান মন্তব্যের জন্য।✌✌",
"Nice.",
"Thank you brother..👍",
"supper",
"ধন্যবাদ।",
"nice post….",
"ধন্যবাদ",
"item nit found…..",
"item not found…..",
"None",
"মনে হয় প্লে স্টোর থেকে সরিয়ে ফেলা হয়েছে।",
"গুগল প্লে স্টোরে বইটি কি ফ্রি???",
"Hmm.",
"হ্যা।",
"Nice",
"ধন্যবাদ",
"Play store a nai to? Google Drive link den pls",
"wait",
"Play store a nai to? Google Drive link den pls",
"None",
"Play store a nai to? Google Drive link den pls",
"Play store a nai to? Google Drive link den pls",
"Play store a nai to? Google Drive link den pls",
"good post",
"ধন্যবাদ।",
"Nice Post",
"Thanks",
"drive link den",
"Upore link diechi.",
"drive link den",
"drive link den",
"drive link den",
"Via amar ekhon mb ney.",
"Tarpor link drive link dibane",
"Drive link please",
"30prokarnamaz.wordpress.com",
"ভালো পোষ্ট। কাজে লাগবে।",
"Thank you brother..",
"Post ti porar jonno.",
"The earth is round-কেন indefinite Tense ,বলো তো বাবু।",
"এই যে ভাইয়া, আমি আপনার প্রাইভেটমাস্টার না। যেটা বলবেন আমি সেটাই করে দিব। সব থেকে ভাল হয় বইটি ডাউনলোড করুন এবং নিজেই নিজেই শিখন। আমি এর আগেও একটি পোস্ট করেছি আমার প্রোফাইল থেকে দেখে নিবেন। তাহলে মনে হয় এভাবে question করার করা দরকার পড়বে না।",
"এটা পাবলিক প্লেস আপনি আমাকে বাবু, তুমি, বলতে পারেন না।বা আমি আপনার পরিচিত কেউ না। যেযে আপনি আমার সাথে এভাবে উল্টা-পাল্টা কথা বলবেন। সো বি কেয়ারফুল ম‍্যান।😣😣",
"😀😀😀বাবু ,উল্টা-পাল্টা কথা!!!!!",
"Tense কোনোদিন Words দেখে শেখা যায়???
",
"Ja janar apni janen…. Apni hoilen so janta.😂😂😁😤😹😹",
"😛",
