"The biggest criticism against Degoo is the level of ads served on the platform, as well as security of files stored on the platform. While 100GB free storage is definitely an attractive proposition, many users have posted across various forums regarding a ridiculously heavy amount of ads being served on the platform. Users have also spoken about how the ad-supported model makes the mobile apps not so friendly to use.
"Vai bdix server ar moto high speed a jekono file jekono website theke mobile dia download korar kono way ase",
"Ifast24 diye parben",
"Keep it up🔥✌️",
"Vai ai trick aro age theke jantam kintu ata kaj kore na sobjaigai…ami circle dia try kosilam oder server ar access ..paina…tai ata bad dia disi",
"Apni Mobile Data User Naki Wifi User?",
"Wifi user",
"আমিও এটা দিয়ে স্যাম এর Ftp Use করি।ডাউনলোড স্পিড 10 Mbps এর উপরে পাই",
"Sam এর জন্য proxy type , port এবং proxy ip address কি দেন ?",
"Sam online er proxy ip,port ki?",
"এখানে পাবেন ",
"ভাই স্যাম এফটিপির সার্ভার লিংকটি দেন",
"এখানে পাবেন",
"discoveryftp best ",
"discoveryftp best ",
"Icc to kaj korlo…br circle ftp to chootece na",
"আমাদের পেইজে মেসেজ দিন।",
"ভাই এইটা দিয়ে কি কাজ করে",
"Hoy na to amr tay",
"Kaj hoice 🔥🔥💗",
"Jader kaj hoy naa tara ey proxy use kore dekhen 
",
"Lnk3 ftp server acces nilam ai pddotite kintu oder okhane account kora lage tana hole kono kisu download kora jai na",
"Je kono file Download ki firefox a korte hobe naki idm browser dia kora jabe",
"জ্বি firefox এ",
"সকল ftp সার্বার এখানে পাবেন",
"যারা স্পিড কম পাচ্ছেন।",
"Vaiya android dia jekono website theke jekono file bdix speed a namanor kono way ase",
"ji vaiya ace..ifast24 diye",
"Very good",
"Onkdin use korsi aghe……tarpor long time busy chilam….ajke onk ei trick ta onk kujakuji korsi trickbd te…at last pailam…Kubi benefitial trick…lots of thanks to author.",
"thanks",
"বরাবরের মতই সুন্দর এবং বিস্তারিত আলোচনাসহ সুন্দর পোস্ট।
",
"ধন্যবাদ, ভাইয়া।",
"Koyekdin age teke use kortese appsta darun apps",
"জ্বি।",
"আমি অনেক আগে থেকেই এটি ব্যাবহার করছি আমার টি পেইড লাইট ভার্সন এতে অনেক কিছুই কাস্টোমাইজ করা যায় সেই, সাথে ইউটিবের প্রিমিয়াম ভিডিও গুলো ফ্রীতে দেখা যায়।",
"জ্বি।",
"Vai sob thik ache….bt eta use kore Original tar mto feel passina..mane…icon changed and Name o change ei duita….kono vabe ki icon and Name ta Youtube kora jbe???",
"Apk Editor দিয়ে পারবেন। একটু সার্চ করে দেখে নিতে পারেন কিভাবে করে।",
"good.ইমরুজ ভাই…অনেকদিন পর।।ধন্যবাদ।",
"ধন্যবাদ আপনাকেও।🤗",
"অসম্ভব সুন্দর ভাবে লিখেছেন❤️❤️",
"ধন্যবাদ 🤗",
"Post ta khub sundor kore guchiye likhechen. Thanks",
"You’re Welcome. ❤️",
"আমি পুরোই অনিয়মিত। 😐",
"আমি পুরোই অনিয়মিত। 😐",
"poco x3 তে হচ্ছে নাহ্😭😭😭😭",
"সব ফোনেই হবে।",
"ভাই রুট মেথডে ইনস্টল করার কিছুদিন পর প্লে স্টোর থেকে ইউটিউব এপ আপডেট দেওয়ার পর ভেঞ্জচ সিস্টেম গায়েব হয়ে গেছে, ব্যাক আনার উপায় কি?",
"নতুনভাবে GApps ইন্সটল করতে হবে।",
"এটা আমি xaomi ফোনে ব্যাবহার করছি কাজ করে কিন্তু, এখন অন্য একটা Infinix hot 10 ফোনে ব্যাবহার করছি microG তে প্রবলেম হচ্ছে। একাউন্ট লগ ইন এবং ইন্টারনেট connection থাকলেও পরে দেখাচ্ছে you are offline. এটা আপডেট ও করেছিলাম কিন্তু তাও সেই একই সমস্যা হয়। এটার কোনো সমাধান থাকলে একটু হেল্প করবেন প্লীজ।",
"মেইন জিমেইল দিয়ে লগইন করলে কি কোনো সমস্যা হবে???",
"না।",
"ট্রিকবিডি App এ বাগের কারণে নোটিফিকেশন না আসায় কমেন্ট দেখা হয়নি কারো।",
"Good Post",
"Tnx",
"ধন্যবাদ",
"Tnx",
"এই vpn আর অন্য vpn এর মধ্যে পার্থক্য কি,",
"Server, security বেশি",
"ভালো পোস্ট ছিলো।",
"ওয়েলকাম",
"headline thik koren.. eta “Seed4Me” .. … Speed4Me na",
"Tnx",
"use korbo kivabe?",
"App install kre,login করলে হবে",
"Speed khob kom",
"Good.",
"tnx! for ur comment",
"Noice",
"vai eitake ki dore nibo. nice dore nilam & tnx",
"ভাই এই পোস্টটি নিসন্দেহে ভালো, আপনার উদ্দেশ্যও অনেক ভালো ও মহৎ। সেই ব্যপারে কোনো সন্দেহের লেশ মাত্র নেই! কিন্তু এই পোস্টের টাইটেলটি ঠিক হয় নিকারণ, বাংলাদেশের প্রতিবন্ধী ব্যক্তির অধিকার ও সুরক্ষা আইন ২০১৩ তে কোথাও শুধুমাত্র প্রতিবন্ধী কথাটি উল্লেখ নেই। বাংলাদেশ সরকার যেখানেই প্রতিবন্ধী কথাটি বলে সেখানেই সাথে সাথে কোন না কো নোভাবে আরেকটি বিশেষ্য ব্যবহার করে। যেমন, প্রতিবন্ধী শিক্ষার্থী, প্রতিবন্ধী ব্যক্তি ইত্যাদি। কারণ কোন প্রতিবন্ধী ব্যক্তিকে শুধু মাত্র প্রতিবন্ধী বললে তিনি যেমন কষ্ট পান, তেমন শব্দটি শুনতেও ভালো লাগে না। তাই আমি আপনাকে অনুরোধ করবো যেন, আপনি আপনার পোস্টের টাইটেলটি একটু ইডিট করুন। ধন্যবাদ ভায়া ভালো থাকবেন। আর এমন সমাজসেবামূলক পোস্ট নিয়ে আসবেন।",
"ধন্যবাদ আপনার মূল্যবান মন্তব্যের জন্য এবং ভুলটি ধরিয়ে দেওয়ার জন্য। আসলে পোস্ট এর শিরোনাম ছোট করতে গিয়ে এইভাবে শিরোনাম দেওয়া। তারপরও আমি ঠিক করে দিচ্ছি।",
"Thanks a lot!",
"u are wlc bro",
"login na korle pore cloud e kivabe pabo vaj file gula?",
"*vai",
"*vai",
"Nice 🙂",
"Vai apnr whats app or telegram number ta dan plz plz",
"eta dye ki pdf banano jy",
"hmm",
"Good 😊",
"thanks",
"কথায় আছে,, অল্প বিদ্যা ভয়ংকর।",
"কেনো? আপনি এত বোকা যে কিভাবে fb id খুলে তাও জানেন না?🙂",
"এতো সাধারন একটা জিনিস,,,, ছোট বাচ্চাও পারে। পারলে ভালো কিছু পোষ্ট করেন",
"Valo Post",
"ভালো পোস্ট, অনেক messenger, imo চালানো মূর্খগুলো জানতো না। খুবই কাজের পোস্ট। চালিয়ে যান। নুব পোস্ট হলেও অনেক helpful post. 
",
"সিম্পল পোস্ট।",
"Nice",
"Thanks bhai.",
"ফোনের প্রসেসর ভালো হলেই ফোন ভালো না চিপ বেশি ভালো হলে ফোন বেশী ভালো?",
"খুব শিঘ্রই এটা নিয়ে পোস্ট করার চেষ্টা করবো ভাই। ধন্যবাদ।",
"স্পিডের জন্য প্রসেসর আর গেমিং কিংবা ভারী অ্যাপস গুলো স্মুথলি রানিং করার জন্য চিপসেট অত্যান্ত গুরুত্বপূর্ণ",
"ওয়ালটনের ব্যাটারী কম হলেও এটি একটি অপটিমাইজ ডিভাইস তাই শাওমির ফোনের থেকেও এটির ব্যাটারী ব্যাকআপ অনেক ভালো আমি নিজে চালাই",
"সত্যি বলতে পোস্টটা ভালো লাগেনি আরো ভালো ভাবে গুছিয়ে লিখতে হতো।",
"পরের পোস্টে চেষ্টা করবো গুছিয়ে লেখার, আসলে গুছিয়ে লিখতে গেলে অনেক বেশি বড় হয়ে যেতো। যা পড়তে অনেক মানুষ বিরক্তিবোধ করতো",
"সুন্দর পোষ্ট",
"ধন্যবাদ ভাই",
"একটা সেটেরও তো চিপসেট উল্লেখ করলেন না।",
"পোষ্টটা সুন্দর হয়েছে।আর একটু করে সংযোজন করলে আরো ভালো হতো",
